Age,DailyRate,DistanceFromHome,Education,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobSatisfaction,MonthlyIncome,MonthlyRate,NumCompaniesWorked,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely,Department_Research & Development,Department_Sales,EducationField_Life Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical Degree,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,MaritalStatus_Married,MaritalStatus_Single
-0.42966440714069,-0.6755199420614625,0.8400041347276065,0.08504925188071055,0.2546249253678617,0,-1.4708396768463317,0.3796721288811475,-0.05778754527941421,1.1532535902386967,-0.24114867084403085,0.2553483477741643,-0.6780493930322936,1,2.675949358414093,2.346151056253851,0.26623257679518353,0.24198831185855807,-0.5502079870438897,-0.6201892226844657,0.33809616377248186,-0.16461310905422863,0.21280194070989908,-0.3687152874355457,-0.5952272282818631,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.9771736638126857,0.13514648730767234,0.09963874367159682,0.08504925188071055,0.2546249253678617,0,-0.3390898026047641,0.3796721288811475,-0.05778754527941421,0.24620020465769926,-0.6040622080046363,-0.9000386833994092,0.12286069757234411,0,-0.6039107501479274,-0.42623001504290287,1.1914379855160337,-0.9320143892374165,-0.16451140099023315,0.9316033855643254,1.754054456494842,0.16194730971731802,0.7649976209279952,-0.3687152874355457,0.8065414765793012,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
-0.5391662584750891,1.2780126155620184,0.09963874367159682,1.0617867539482457,1.1697805251007627,1,0.645040522822686,0.3796721288811475,-0.05778754527941421,1.1532535902386967,-0.3941333000920612,1.653027951839508,2.1251359240839385,0,-0.6039107501479274,-0.42623001504290287,0.26623257679518353,-0.9320143892374165,-0.9359045730975464,-0.6201892226844657,1.754054456494842,-1.1442943653688686,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
-0.5391662584750891,-0.4995036836969103,-0.270543951856408,2.038524256015781,1.1697805251007627,1,1.5307578157073911,0.3796721288811475,-0.05778754527941421,1.1532535902386967,0.5739194372051976,1.2690701159112505,0.523315742874663,0,-0.8772324258614291,-0.42623001504290287,0.26623257679518353,0.24198831185855807,-0.5502079870438897,0.1557070814399298,-1.0778621289498782,-0.4911735278257753,-0.33939373950819707,-0.6791456840737199,-0.3148734873096303,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
0.008342998196906572,-0.34579934540673796,0.2230329755142651,0.08504925188071055,-0.6605306743650393,1,-0.9295679978612341,0.3796721288811475,0.8459113011114247,1.1532535902386967,1.20731829802239,-0.5982972947691133,-0.6780493930322936,1,-0.3305890744344257,-0.42623001504290287,0.26623257679518353,2.5899937140505074,-0.16451140099023315,-1.3960855268088614,0.33809616377248186,0.48850772848886465,1.0410954610370433,-0.6791456840737199,0.8065414765793012,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
0.9938596602064987,-1.57295494949763,-0.6407266473844129,-0.8916882501868245,1.1697805251007627,0,-1.6184592256604493,-1.0261667362455194,2.6533089938931025,-0.6608531809232983,2.6105273140696017,-0.6137567976798411,-0.27759434772997477,0,-0.3305890744344257,-0.42623001504290287,0.26623257679518353,0.24198831185855807,1.8925370579626022,-0.6201892226844657,0.33809616377248186,0.651787937874638,-0.063295899399149,-0.6791456840737199,1.086895217551534,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
-0.3201625558062908,0.0657316248540461,-0.7641208792270812,-0.8916882501868245,0.2546249253678617,1,1.0878991692650386,0.3796721288811475,-0.9614863916702531,1.1532535902386967,-0.5877013518211663,-1.6963436242374421,-1.0785044383346125,0,1.036019304133083,-0.42623001504290287,0.26623257679518353,0.24198831185855807,-0.9359045730975464,-1.3960855268088614,-2.4938204216722384,-0.6544537372115486,-0.6154915796172451,-0.6791456840737199,-0.5952272282818631,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0.33684855220010396,0.46238798173191026,-0.6407266473844129,-1.8684257522543597,1.1697805251007627,0,-0.9787745141326066,0.3796721288811475,2.6533089938931025,0.24620020465769926,2.6623721050925453,-1.098201402527829,-0.6780493930322936,0,-0.3305890744344257,-0.42623001504290287,-0.6589728319256667,0.24198831185855807,1.2497094145398413,-0.6201892226844657,0.33809616377248186,2.1213098223465976,1.0410954610370433,2.114727885669848,1.3672489585237668,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
0.4463504035345031,1.3722185003205112,1.3335810620982798,-0.8916882501868245,-0.6605306743650393,0,0.20218187638033347,0.3796721288811475,-0.9614863916702531,-0.6608531809232983,-0.7145511069059916,1.0420965049946562,-0.6780493930322936,1,1.855984331273588,2.346151056253851,1.1914379855160337,-0.9320143892374165,-0.9359045730975464,1.707499689688721,-1.0778621289498782,-0.4911735278257753,-0.33939373950819707,-0.6791456840737199,-0.5952272282818631,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1
-1.0866755151470848,0.37561940366487745,-0.02375548817107146,0.08504925188071055,1.1697805251007627,1,-1.0771875466753518,0.3796721288811475,-0.05778754527941421,1.1532535902386967,-0.5095092079832841,-1.294958712300728,-0.6780493930322936,0,-0.3305890744344257,-0.42623001504290287,-1.584178240646517,-0.9320143892374165,-0.5502079870438897,1.707499689688721,0.33809616377248186,-0.0013328996684553085,0.7649976209279952,-0.6791456840737199,0.8065414765793012,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
2.3078818762192883,0.6260087289440293,-1.0109093429124179,0.08504925188071055,1.1697805251007627,0,0.4974209740085685,0.3796721288811475,2.6533089938931025,-1.5679065665042957,2.8043078444504403,1.1444103060765638,0.12286069757234411,1,1.5826626555600865,2.346151056253851,0.26623257679518353,0.24198831185855807,2.6639302300699153,0.1557070814399298,0.33809616377248186,0.32522751910309133,1.0410954610370433,-0.3687152874355457,0.24583399463483546,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
1.2128633628752972,-0.23423974503483866,-0.270543951856408,-0.8916882501868245,1.1697805251007627,0,1.432344783164646,0.3796721288811475,-0.9614863916702531,0.24620020465769926,-0.8176032529966786,-0.3616263592994262,-0.27759434772997477,1,-1.1505541015749308,-0.42623001504290287,0.26623257679518353,1.4159910129545328,0.9925783571707368,0.1557070814399298,0.33809616377248186,0.32522751910309133,0.7649976209279952,1.4938670923934996,0.8065414765793012,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0
-0.42966440714069,0.060773420393072805,-1.0109093429124179,1.0617867539482457,0.2546249253678617,0,0.8910731041795485,1.7855109940078144,-0.05778754527941421,-0.6608531809232983,-0.2156512326360258,0.8218688589845614,-0.6780493930322936,1,-0.6039107501479274,-0.42623001504290287,-1.584178240646517,0.24198831185855807,-0.678773515728442,-0.6201892226844657,0.33809616377248186,-0.16461310905422863,0.21280194070989908,-0.3687152874355457,-0.5952272282818631,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
-0.6486681098094882,-0.36563216325063114,-0.270543951856408,1.0617867539482457,1.1697805251007627,1,-0.8803614815898617,0.3796721288811475,-0.05778754527941421,1.1532535902386967,-0.12492284834587446,-0.6725029087406067,0.12286069757234411,0,1.855984331273588,2.346151056253851,1.1914379855160337,0.24198831185855807,-0.16451140099023315,0.1557070814399298,-1.0778621289498782,-0.0013328996684553085,0.7649976209279952,-0.3687152874355457,0.8065414765793012,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-0.3201625558062908,0.3334746657466044,-1.0109093429124179,0.08504925188071055,-1.5756862740979403,1,-1.6676657419318217,0.3796721288811475,0.8459113011114247,1.1532535902386967,0.7192548349908264,-1.0601148089932177,-0.6780493930322936,0,1.5826626555600865,2.346151056253851,-1.584178240646517,-0.9320143892374165,0.34975071374797573,0.1557070814399298,-1.0778621289498782,1.141628566031958,1.0410954610370433,-0.058284890797371494,-0.8755809692540959,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
-1.5246829204846812,-0.9308674718015876,-0.270543951856408,0.08504925188071055,0.2546249253678617,1,1.6291708482501361,0.3796721288811475,-0.9614863916702531,1.1532535902386967,-0.8983451406553613,1.516422162482895,-0.6780493930322936,1,1.5826626555600865,2.346151056253851,-0.6589728319256667,0.24198831185855807,-1.0644701017820986,-0.6201892226844657,0.33809616377248186,-0.6544537372115486,-0.6154915796172451,-0.6791456840737199,-0.5952272282818631,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.10115885313749257,-0.6755199420614625,-0.8875151110697495,1.0617867539482457,0.2546249253678617,0,-0.7327419327757442,0.3796721288811475,-0.05778754527941421,1.1532535902386967,-0.42515518324513407,-0.9660929231088825,0.12286069757234411,0,-0.057267398720923963,-0.42623001504290287,0.26623257679518353,-0.9320143892374165,0.7354472998016324,-0.6201892226844657,-1.0778621289498782,0.9783483566461847,0.7649976209279952,1.1834366957553253,0.8065414765793012,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1
-0.2106607044718917,1.1292664817328193,-1.0109093429124179,1.0617867539482457,1.1697805251007627,0,-1.2740136117608418,1.7855109940078144,-0.9614863916702531,0.24620020465769926,-0.8492625721049516,-0.1422419589026438,0.12286069757234411,0,-0.6039107501479274,-0.42623001504290287,0.26623257679518353,-0.9320143892374165,-0.5502079870438897,-2.171981830933257,0.33809616377248186,-0.8177339465973219,-0.6154915796172451,-0.058284890797371494,-0.5952272282818631,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
-0.42966440714069,-0.494545479235937,-0.02375548817107146,1.0617867539482457,-1.5756862740979403,0,0.5466274902799411,0.3796721288811475,-0.05778754527941421,-1.5679065665042957,0.3656903585064896,0.5722681574440839,-1.0785044383346125,1,0.4893759527060795,-0.42623001504290287,-1.584178240646517,-0.9320143892374165,-0.678773515728442,0.1557070814399298,0.33809616377248186,-0.32789331844000197,-0.6154915796172451,-0.6791456840737199,-0.3148734873096303,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
-1.3056792178158831,-1.6398907097207698,-0.7641208792270812,-1.8684257522543597,0.2546249253678617,1,1.5799643319787637,0.3796721288811475,-0.05778754527941421,-1.5679065665042957,-0.4905986079790137,0.007012514653655324,-0.6780493930322936,1,0.7626976284195812,-0.42623001504290287,1.1914379855160337,-0.9320143892374165,-0.8073390444129942,0.1557070814399298,0.33809616377248186,-0.32789331844000197,-0.33939373950819707,-0.6791456840737199,-0.3148734873096303,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
2.4173837275536876,1.5531929631460366,1.0867925984129432,1.0617867539482457,1.1697805251007627,1,0.05456232756621595,0.3796721288811475,0.8459113011114247,1.1532535902386967,0.8518415136724528,0.7995228502317823,1.3242258334793007,0,-0.8772324258614291,-0.42623001504290287,1.1914379855160337,-0.9320143892374165,1.76397152927805,2.4833959938131165,-1.0778621289498782,0.32522751910309133,0.7649976209279952,0.8730062991171511,-0.0345197463373974,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
-0.2106607044718917,-1.4936236781220573,1.0867925984129432,-0.8916882501868245,0.2546249253678617,1,-0.2898832863333916,0.3796721288811475,0.8459113011114247,1.1532535902386967,0.607491064179071,0.7913714759697621,-0.27759434772997477,0,-1.1505541015749308,-0.42623001504290287,0.26623257679518353,-0.9320143892374165,-0.16451140099023315,-0.6201892226844657,0.33809616377248186,-0.8177339465973219,-0.6154915796172451,-0.058284890797371494,-0.5952272282818631,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
-0.6486681098094882,1.3003245356363982,-0.7641208792270812,1.0617867539482457,-0.6605306743650393,1,0.349801425194451,0.3796721288811475,0.8459113011114247,0.24620020465769926,1.5239114891051195,-0.11104187121008409,2.5255909693862573,0,-0.8772324258614291,-0.42623001504290287,-1.584178240646517,0.24198831185855807,-0.2930769296747854,0.1557070814399298,0.33809616377248186,-0.8177339465973219,-0.6154915796172451,-0.058284890797371494,-0.5952272282818631,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0.33684855220010396,-1.0746554011698133,-0.14714972001373974,-0.8916882501868245,-0.6605306743650393,0,1.2847252343505287,0.3796721288811475,-0.05778754527941421,-1.5679065665042957,0.0027768213458842232,-1.303110086562748,-0.27759434772997477,1,0.21605427699257776,-0.42623001504290287,-0.6589728319256667,0.24198831185855807,0.8640128284861845,0.1557070814399298,0.33809616377248186,-0.9810141559830953,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
-1.0866755151470848,1.0846426415840595,-0.8875151110697495,1.0617867539482457,1.1697805251007627,0,-1.6184592256604493,0.3796721288811475,-0.9614863916702531,-1.5679065665042957,-0.8843215496409585,0.7591876017283379,-0.6780493930322936,0,-0.6039107501479274,-0.42623001504290287,1.1914379855160337,0.24198831185855807,-1.3216011591512031,2.4833959938131165,0.33809616377248186,-0.9810141559830953,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.6653541062033014,-0.5664394439200499,0.2230329755142651,0.08504925188071055,-1.5756862740979403,1,-1.7660787744745667,0.3796721288811475,0.8459113011114247,0.24620020465769926,0.21398060116885947,0.3597702628893529,-0.6780493930322936,0,0.4893759527060795,-0.42623001504290287,-0.6589728319256667,0.24198831185855807,-0.16451140099023315,-1.3960855268088614,0.33809616377248186,0.48850772848886465,1.3171933011460915,-0.6791456840737199,1.3672489585237668,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.33684855220010396,1.4689034873094906,2.0739464531542895,0.08504925188071055,-0.6605306743650393,0,-0.5851223839616266,0.3796721288811475,-0.05778754527941421,-0.6608531809232983,-0.19079123038322088,-0.8164168267459271,-0.6780493930322936,0,-1.1505541015749308,-0.42623001504290287,-1.584178240646517,0.24198831185855807,1.121143885855289,-0.6201892226844657,0.33809616377248186,2.1213098223465976,0.7649976209279952,-0.058284890797371494,2.488663922412698,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
-0.3201625558062908,0.811941396230528,-0.7641208792270812,0.08504925188071055,1.1697805251007627,0,0.005355811294843447,0.3796721288811475,-0.05778754527941421,-0.6608531809232983,-0.22733755848136145,0.7053604234118949,-0.6780493930322936,0,-0.8772324258614291,-0.42623001504290287,0.26623257679518353,0.24198831185855807,-0.03594587230568093,-0.6201892226844657,0.33809616377248186,0.651787937874638,1.0410954610370433,1.4938670923934996,1.3672489585237668,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-0.5391662584750891,0.43263875496607046,-0.8875151110697495,0.08504925188071055,1.1697805251007627,1,-1.0279810304039791,0.3796721288811475,-0.05778754527941421,-0.6608531809232983,-0.21947584836722656,1.5747466507370045,-1.0785044383346125,0,-0.6039107501479274,-0.42623001504290287,0.26623257679518353,1.4159910129545328,-0.16451140099023315,0.9316033855643254,-1.0778621289498782,0.32522751910309133,0.21280194070989908,-0.3687152874355457,0.5261877356070683,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0.9938596602064987,0.5739475821038096,1.0867925984129432,-1.8684257522543597,-1.5756862740979403,0,0.9894861367222936,0.3796721288811475,0.8459113011114247,0.24620020465769926,0.8550286934484534,-0.7489571776809332,0.9237707881769818,0,-1.1505541015749308,-0.42623001504290287,1.1914379855160337,-0.9320143892374165,2.1496681153317065,0.1557070814399298,-1.0778621289498782,-0.8177339465973219,-0.6154915796172451,-0.3687152874355457,-0.5952272282818631,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
-0.8676718124782865,-0.8465779959650415,-1.0109093429124179,0.08504925188071055,1.1697805251007627,1,0.20218187638033347,1.7855109940078144,-0.05778754527941421,0.24620020465769926,-0.04439343933892514,1.2292970311500144,2.1251359240839385,1,-0.8772324258614291,-0.42623001504290287,1.1914379855160337,-0.9320143892374165,-0.16451140099023315,1.707499689688721,1.754054456494842,-0.6544537372115486,-0.6154915796172451,-0.6791456840737199,-0.5952272282818631,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.6486681098094882,-0.2168860294214321,-0.8875151110697495,1.0617867539482457,1.1697805251007627,1,-0.5851223839616266,0.3796721288811475,-0.05778754527941421,-1.5679065665042957,-0.2487979023064324,1.0243883471150954,1.7246808787816195,0,-0.6039107501479274,-0.42623001504290287,1.1914379855160337,-0.9320143892374165,-0.16451140099023315,0.1557070814399298,0.33809616377248186,-0.32789331844000197,-0.6154915796172451,-0.6791456840737199,-0.3148734873096303,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
0.11784484953130571,1.3003245356363982,-0.8875151110697495,-0.8916882501868245,1.1697805251007627,1,-1.3232201280322142,-1.0261667362455194,-0.05778754527941421,1.1532535902386967,-0.26643363040030255,0.7545497508551195,0.12286069757234411,0,0.7626976284195812,-0.42623001504290287,1.1914379855160337,0.24198831185855807,0.2211851850634235,-2.171981830933257,0.33809616377248186,0.16194730971731802,0.7649976209279952,1.4938670923934996,0.24583399463483546,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
-1.7436866231534796,-0.7474139067455754,-0.5173324155417446,-1.8684257522543597,0.2546249253678617,1,-0.3882963188761366,0.3796721288811475,-0.9614863916702531,-1.5679065665042957,-0.8760348822233569,1.5692655542504736,-0.6780493930322936,1,-1.1505541015749308,-0.42623001504290287,1.1914379855160337,-0.9320143892374165,-1.193035630466651,2.4833959938131165,0.33809616377248186,-0.8177339465973219,-0.6154915796172451,-0.3687152874355457,-0.5952272282818631,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
-0.2106607044718917,-1.6473280164122297,-0.8875151110697495,0.08504925188071055,-0.6605306743650393,0,-1.4216331605749593,0.3796721288811475,-0.05778754527941421,-0.6608531809232983,-0.44151603942860396,0.23511045305466613,0.9237707881769818,0,-1.1505541015749308,-0.42623001504290287,1.1914379855160337,-0.9320143892374165,-0.16451140099023315,1.707499689688721,0.33809616377248186,-0.16461310905422863,-0.6154915796172451,-0.3687152874355457,-0.5952272282818631,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
-0.10115885313749257,1.0301023925133532,-0.02375548817107146,1.0617867539482457,0.2546249253678617,1,0.7926600716368035,-1.0261667362455194,-0.9614863916702531,-1.5679065665042957,-0.6578193068931802,-1.0297579669139705,1.7246808787816195,0,2.1293060069870897,2.346151056253851,-0.6589728319256667,-0.9320143892374165,-0.16451140099023315,0.9316033855643254,0.33809616377248186,-0.32789331844000197,-0.33939373950819707,-0.6791456840737199,-0.3148734873096303,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0.4463504035345031,-1.1614239792368461,-0.8875151110697495,1.0617867539482457,1.1697805251007627,1,1.0878991692650386,0.3796721288811475,1.7496101475022634,-0.6608531809232983,2.0211115341612182,0.22246176885497976,-0.6780493930322936,0,1.036019304133083,-0.42623001504290287,-0.6589728319256667,-0.9320143892374165,1.3782749432243935,-0.6201892226844657,0.33809616377248186,2.4478702411181446,1.5932911412551394,-0.6791456840737199,-0.0345197463373974,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
-0.5391662584750891,-1.6919518565609895,-0.3939381836990763,2.038524256015781,0.2546249253678617,1,-1.1263940629467242,0.3796721288811475,-0.9614863916702531,0.24620020465769926,-0.7362239293827958,-0.2646531137684974,0.12286069757234411,0,1.3093409798465847,2.346151056253851,-1.584178240646517,-0.9320143892374165,-0.42164245835933756,-0.6201892226844657,0.33809616377248186,-0.32789331844000197,-0.063295899399149,-0.3687152874355457,-0.0345197463373974,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0.008342998196906572,-0.5292529104627501,-0.02375548817107146,-0.8916882501868245,-0.6605306743650393,1,-0.9787745141326066,-1.0261667362455194,-0.05778754527941421,-0.6608531809232983,-0.4916610012376806,-0.7748167098225142,-0.6780493930322936,0,-0.3305890744344257,-0.42623001504290287,-1.584178240646517,1.4159910129545328,-0.8073390444129942,-0.6201892226844657,0.33809616377248186,-0.32789331844000197,-0.6154915796172451,-0.6791456840737199,-0.3148734873096303,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
0.6653541062033014,-0.06813989559223305,0.7166099028849382,0.08504925188071055,1.1697805251007627,1,-0.9295679978612341,-1.0261667362455194,-0.05778754527941421,1.1532535902386967,0.06397067304509638,1.3168540339989545,0.12286069757234411,0,0.7626976284195812,-0.42623001504290287,0.26623257679518353,0.24198831185855807,-0.5502079870438897,1.707499689688721,0.33809616377248186,-0.8177339465973219,-0.6154915796172451,-0.058284890797371494,-0.5952272282818631,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
-0.3201625558062908,-0.24415615395678525,2.320734916839626,0.08504925188071055,1.1697805251007627,0,1.432344783164646,-1.0261667362455194,-0.05778754527941421,0.24620020465769926,0.04442263708562583,-0.7498004232942456,-0.6780493930322936,0,1.5826626555600865,2.346151056253851,1.1914379855160337,1.4159910129545328,-0.42164245835933756,-0.6201892226844657,0.33809616377248186,0.16194730971731802,0.7649976209279952,-0.3687152874355457,0.8065414765793012,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
-0.7581699611438873,0.12523007838572572,-0.270543951856408,1.0617867539482457,0.2546249253678617,1,-0.8311549653184892,0.3796721288811475,-0.05778754527941421,0.24620020465769926,-0.6399711001475767,-0.4221995025223687,-0.6780493930322936,0,-0.6039107501479274,-0.42623001504290287,-1.584178240646517,2.5899937140505074,-0.16451140099023315,0.9316033855643254,-1.0778621289498782,0.48850772848886465,0.7649976209279952,1.8042974890316739,1.3672489585237668,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.5558522548689022,-0.2763844829531117,-0.14714972001373974,1.0617867539482457,0.2546249253678617,1,-0.8803614815898617,0.3796721288811475,-0.05778754527941421,-0.6608531809232983,0.06843272473149725,0.964096285763257,-1.0785044383346125,0,-1.1505541015749308,-0.42623001504290287,1.1914379855160337,0.24198831185855807,-0.16451140099023315,-0.6201892226844657,0.33809616377248186,0.32522751910309133,0.7649976209279952,0.5625759024789769,-0.5952272282818631,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
-0.3201625558062908,0.0657316248540461,0.7166099028849382,0.08504925188071055,-0.6605306743650393,1,0.251388392651706,0.3796721288811475,1.7496101475022634,-1.5679065665042957,2.2318903566807267,-0.3350641224800849,1.7246808787816195,0,-0.3305890744344257,-0.42623001504290287,1.1914379855160337,1.4159910129545328,0.6068817711170802,0.1557070814399298,-1.0778621289498782,1.141628566031958,1.0410954610370433,1.1834366957553253,1.3672489585237668,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1.7603726195472926,-0.35075754986771124,-1.0109093429124179,1.0617867539482457,-1.5756862740979403,0,-0.2898832863333916,-1.0261667362455194,1.7496101475022634,0.24620020465769926,1.373051646374423,1.1236102476148573,0.523315742874663,1,1.3093409798465847,2.346151056253851,1.1914379855160337,2.5899937140505074,2.0211025866471544,-0.6201892226844657,-1.0778621289498782,-0.6544537372115486,-0.6154915796172451,-0.6791456840737199,-0.5952272282818631,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
-1.4151810691502822,-0.5837931595334565,-0.8875151110697495,-1.8684257522543597,-1.5756862740979403,0,-1.6676657419318217,0.3796721288811475,-0.9614863916702531,1.1532535902386967,-0.5828143428312987,0.40825688565481727,-0.6780493930322936,1,-0.6039107501479274,-0.42623001504290287,0.26623257679518353,-0.9320143892374165,-0.678773515728442,-0.6201892226844657,0.33809616377248186,-0.16461310905422863,-0.33939373950819707,-0.3687152874355457,-0.3148734873096303,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
-1.0866755151470848,-0.7226228844407089,-0.8875151110697495,-0.8916882501868245,-1.5756862740979403,0,1.137105685536411,1.7855109940078144,-0.05778754527941421,0.24620020465769926,-0.000622837081849785,1.782606694418517,-1.0785044383346125,0,-0.3305890744344257,-0.42623001504290287,-0.6589728319256667,-0.9320143892374165,-0.2930769296747854,1.707499689688721,-1.0778621289498782,0.16194730971731802,0.7649976209279952,-0.6791456840737199,0.8065414765793012,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
1.7603726195472926,-0.8812854271918545,-0.8875151110697495,0.08504925188071055,1.1697805251007627,1,-1.3232201280322142,1.7855109940078144,1.7496101475022634,-0.6608531809232983,2.144986588121776,0.7660741075703894,0.523315742874663,0,-0.8772324258614291,-0.42623001504290287,-0.6589728319256667,-0.9320143892374165,3.049626816123572,-0.6201892226844657,-1.0778621289498782,0.32522751910309133,1.0410954610370433,1.8042974890316739,1.086895217551534,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
0.6653541062033014,0.29132992782833134,-0.7641208792270812,0.08504925188071055,0.2546249253678617,1,1.4815512994360187,-2.432005601372186,2.6533089938931025,1.1532535902386967,2.812594511868042,0.6059979819765808,0.12286069757234411,0,-0.3305890744344257,-0.42623001504290287,-0.6589728319256667,0.24198831185855807,1.76397152927805,-0.6201892226844657,0.33809616377248186,0.16194730971731802,0.7649976209279952,-0.6791456840737199,0.8065414765793012,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
-0.9771736638126857,-0.04830707774833983,-1.0109093429124179,-0.8916882501868245,0.2546249253678617,1,-1.1756005792180968,-1.0261667362455194,-0.05778754527941421,1.1532535902386967,0.07034503259709764,0.6945387713743854,-0.6780493930322936,1,-0.8772324258614291,-0.42623001504290287,0.26623257679518353,0.24198831185855807,-0.5502079870438897,-0.6201892226844657,0.33809616377248186,-0.0013328996684553085,0.7649976209279952,-0.6791456840737199,0.8065414765793012,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
-0.10115885313749257,0.5913012977172161,0.4698214391996017,0.08504925188071055,0.2546249253678617,1,-1.4708396768463317,0.3796721288811475,-0.9614863916702531,-0.6608531809232983,-0.9263923226841669,1.576011519156973,0.523315742874663,0,-0.6039107501479274,-0.42623001504290287,-0.6589728319256667,0.24198831185855807,-0.42164245835933756,-0.6201892226844657,0.33809616377248186,-0.32789331844000197,-0.6154915796172451,-0.6791456840737199,-0.0345197463373974,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
-1.8531884744878788,-1.6696399364866095,-0.6407266473844129,0.08504925188071055,-1.5756862740979403,1,0.8910731041795485,0.3796721288811475,-0.9614863916702531,-1.5679065665042957,-0.7500350417454652,-0.18342045301940052,-0.6780493930322936,0,1.036019304133083,-0.42623001504290287,-0.6589728319256667,-0.9320143892374165,-1.3216011591512031,-0.6201892226844657,0.33809616377248186,-0.9810141559830953,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
